instance_id,python_program,python_file,yaml_file,configuration_id,variant_id,profile,grade,n_prefill,n_decode,stage_count,check_count,directory_key
client_fallback_failback::wraparound::window-nonbatch,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,wraparound,window-nonbatch,normal,2,4,26,11,instance-5976904fb61806850038312c6233919c35295ff313e4f848382f845ee8d6494d
client_fallback_failback::negative_errorcode::batch-window,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,negative_errorcode,batch-window,normal,2,4,28,12,instance-f11df85362ef4b7dce325ec1dc5f97f211cdb94be358437a6873ebde6e502854
client_fallback_failback::direct_generate_error::batch-window,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,direct_generate_error,batch-window,normal,2,4,14,7,instance-5584c1f4912e27cd11b59fb13713a1c00f685fb92110588adb83a44ef88fa9b1
client_fallback_failback::direct_generate_error::single-nonbatch,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,direct_generate_error,single-nonbatch,normal,2,4,14,7,instance-07fcc4c101f5447a07cc9dc85ff5adba60f5a65832346277d0765a6fba3366cf
client_fallback_failback::direct_generate_error::single-batch,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,direct_generate_error,single-batch,normal,2,4,14,7,instance-afea20cc290dd3a5f1849605ae504f4aece9a34e1644d779c6c3d57c7abfe446
client_fallback_failback::direct_generate_error::window-nonbatch,client_fallback_failback,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/client_fallback_failback.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/client_fallback_failback.yaml,client_fallback_failback,direct_generate_error,window-nonbatch,normal,2,4,14,7,instance-45101e1ce2cf54ec98472eb785cbc66519cd6eaf8d586574a262c51a77b9f18f
master_coldstart::burst_twenty::batch-window,master_coldstart,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_coldstart.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_coldstart.yaml,master_coldstart,burst_twenty,batch-window,normal,2,4,4,3,instance-e61d3160beb8a64f419e92c243338d1743c0b3bff5f7eb0a3abe96bec3f76b83
master_coldstart::burst_twenty::single-nonbatch,master_coldstart,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_coldstart.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_coldstart.yaml,master_coldstart,burst_twenty,single-nonbatch,normal,2,4,4,3,instance-57c68f2bea2cd8b5e77ab1d822987011763a2124e817292e9a29d992a5ffdc11
master_coldstart::burst_twenty::single-batch,master_coldstart,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_coldstart.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_coldstart.yaml,master_coldstart,burst_twenty,single-batch,normal,2,4,4,3,instance-9d78f90728edc28699d7d465f3f748431aeac39c8380b20479a81a6d08cbf31d
master_coldstart::burst_twenty::window-nonbatch,master_coldstart,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_coldstart.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_coldstart.yaml,master_coldstart,burst_twenty,window-nonbatch,normal,2,4,4,3,instance-ba734194c141b09f93cd8d86944b2ffef9c70c51a73247fde5b2b3c29c22d421
master_dispatch_quota::single_prefill_ttl::batch-window,master_dispatch_quota,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_dispatch_quota.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_dispatch_quota.yaml,master_dispatch_quota,single_prefill_ttl,batch-window,normal,1,1,17,6,instance-c7b904908ccf0223ae796394cdc242c7ec9191e255682377a611cd00c68491f6
master_dispatch_quota::single_prefill_ttl::single-batch,master_dispatch_quota,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_dispatch_quota.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_dispatch_quota.yaml,master_dispatch_quota,single_prefill_ttl,single-batch,normal,1,1,17,6,instance-37373913709ce2757fb06af76cd2126c9cd535240bc91f5fb28e6b21b0a91ad9
master_ha_failover::standalone_a_to_b::batch-window,master_ha_failover,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_ha_failover.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_ha_failover.yaml,master_ha_failover,standalone_a_to_b,batch-window,normal,2,4,20,9,instance-a21a7d2a6bf9a9d2742dba8a9d440040da17a4d74e06a5eb916c4a260a07c2d3
master_lifecycle::kill_single::batch-window,master_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_lifecycle.yaml,master_lifecycle,kill_single,batch-window,normal,2,4,14,9,instance-bbb5608367a28ebf53ee32c3742e08777d9a6837a49f5080ba4e03ebbb03d09b
master_lifecycle::kill_single::single-nonbatch,master_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_lifecycle.yaml,master_lifecycle,kill_single,single-nonbatch,normal,2,4,14,9,instance-b6b488f93046530a0cd0b07d3a5a1bc357903847331594b5ed6eef3a31fe5dab
master_lifecycle::kill_single::single-batch,master_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_lifecycle.yaml,master_lifecycle,kill_single,single-batch,normal,2,4,14,9,instance-f01245bb0d3ccba1cddf64ca0322a7ffba0d373f20d6b441904a8662e8242bd8
master_lifecycle::kill_single::window-nonbatch,master_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_lifecycle.yaml,master_lifecycle,kill_single,window-nonbatch,normal,2,4,14,9,instance-281f7f6f80727f2abd676f748a259c7d334caabe541c6676c93edd2b2732bd04
master_lifecycle::freeze_short_long::batch-window,master_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_lifecycle.yaml,master_lifecycle,freeze_short_long,batch-window,normal,2,4,33,13,instance-bc329be9cb4ace28b0a25a7a6d12b86332d1d64572a508911439f43d286dfcf7
master_lifecycle::freeze_short_long::single-nonbatch,master_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_lifecycle.yaml,master_lifecycle,freeze_short_long,single-nonbatch,normal,2,4,33,13,instance-7cea58e65937e27659b2ce4d9db263ce5d06e809fc0b2c35d0ff886214092adb
master_lifecycle::freeze_short_long::single-batch,master_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_lifecycle.yaml,master_lifecycle,freeze_short_long,single-batch,normal,2,4,33,13,instance-8af5e93c4b04d24d406edd66f1588d4fa783d5b8bed2f5612f65ded145605596
master_lifecycle::freeze_short_long::window-nonbatch,master_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_lifecycle.yaml,master_lifecycle,freeze_short_long,window-nonbatch,normal,2,4,33,13,instance-691d571c59ccaa2228f9e5929c7ce79eb850e3e1de4cc8707589dde2b8d50e36
master_lifecycle::kill_dual_b_to_a::batch-window,master_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/master_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/master/master_lifecycle.yaml,master_lifecycle,kill_dual_b_to_a,batch-window,normal,2,4,23,13,instance-90ef592edf09c5dcdbbb6dd6143cb34243727aafa8f61491271add8ea49e81f6
observed_terminal_cohort::deferred::batch-window,observed_terminal_cohort,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/observed_terminal_cohort.py,rtp_llm/flexlb/tools/online_eval/scenarios/observation/terminal_cohort.yaml,observed_terminal_cohort,deferred,batch-window,normal,2,2,9,5,instance-0030362f108768b3a247e6735ba42c4478e3be810cbfb564f1f23e38d0bf9dce
observed_terminal_cohort::deferred::single-batch,observed_terminal_cohort,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/observed_terminal_cohort.py,rtp_llm/flexlb/tools/online_eval/scenarios/observation/terminal_cohort.yaml,observed_terminal_cohort,deferred,single-batch,normal,2,2,9,5,instance-625480304ef8dd6d3403420b08ffe9184f54444f02c81c9ff69416db1a0ee838
priority_preemption::same_priority_zero_eviction::single-nonbatch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,same_priority_zero_eviction,single-nonbatch,normal,1,4,16,6,instance-883d223850513c3a56f9a0c0e323b87ed87c9b60cb0f9538a3c2a0d991716153
priority_preemption::prefill_queued::single-nonbatch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,prefill_queued,single-nonbatch,normal,1,4,26,13,instance-6d7cf0d26ebf156be4c8b3a82dd74a5a1dc6a726001ec67ca0af96120bb8ef58
priority_preemption::timeout_attribution::single-nonbatch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,timeout_attribution,single-nonbatch,normal,1,4,28,10,instance-6dba2ef6b83803c337589b6156b73c3781c27b923f8d10a46a6c2b1de98523fe
priority_preemption::disabled_zero_eviction::single-nonbatch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,disabled_zero_eviction,single-nonbatch,normal,1,4,26,10,instance-4d3a0e0c02319c97cd8d250c5b8f4b18c2b5b24bf192dc215e3cd6807aa3ccc0
priority_preemption::comparator_frozen_weak::single-nonbatch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,comparator_frozen_weak,single-nonbatch,normal,1,4,31,8,instance-5deda712b81badba4619912ca1afa52b2e484acb3d48c5a436220a585276ba4d
priority_preemption::config_strict_reject::single-nonbatch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,config_strict_reject,single-nonbatch,normal,1,4,6,2,instance-1f6a4f799d20a0aef31cdcebc951ac01aaaf70a4f20807705ce5188384c531cc
priority_preemption::decode_engine_owned::single-nonbatch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,decode_engine_owned,single-nonbatch,normal,2,4,33,9,instance-c6c0ffda94a3f73ab978f178edfec15f4a2c2537ffbcda8163797d889bd624a2
priority_preemption::error_code_family::single-nonbatch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,error_code_family,single-nonbatch,normal,2,2,50,11,instance-948c4cc47c6445c0008ac0f856d30b5d819c7f6679d53429b55c53d5ce3913a1
priority_preemption::decode_reservation_priority::single-nonbatch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,decode_reservation_priority,single-nonbatch,normal,2,4,49,8,instance-e3e046b134141ebd71e14ea2f903a723ff2f2e5d23ce9be585f9434219a36803
priority_preemption::observability_integrity::single-nonbatch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,observability_integrity,single-nonbatch,normal,1,4,18,6,instance-635644228949e80179cb0cdfabd12c442e7942d5284175625b142094a21496cd
priority_preemption::prefill_queued_live_single::single-batch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,prefill_queued_live_single,single-batch,normal,1,4,21,7,instance-bd9d3f41daf42e303dc66f2ef9a718aaa80676ae34a0a1396f6db87f71439a3f
priority_preemption::prefill_queued_live_window::batch-window,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,prefill_queued_live_window,batch-window,normal,1,4,21,7,instance-85f879438564550c21893a6fe8dbb43ee6019f8fbafbe544a8c0ef7f717afd30
priority_preemption::decode_reserved_live_single::single-batch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,decode_reserved_live_single,single-batch,normal,1,1,21,7,instance-d95ccb2392d6693ea676954009efe1085d44847b4eef872ce64bc962274f6f66
priority_preemption::decode_reserved_live_window::batch-window,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,decode_reserved_live_window,batch-window,normal,1,1,21,7,instance-7637a03aefad778749d2ca93cc77eed0cb7a9f1cbcedaa52a8f6717de23b7fe2
priority_preemption::cancel_not_found::single-nonbatch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,cancel_not_found,single-nonbatch,normal,1,1,22,5,instance-48dbb2b0ee5119c8fab80ecd2b5df5c4570bbdc635da11541a53cc5fd53d3a95
priority_preemption::cancel_tombstoned::single-batch,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,cancel_tombstoned,single-batch,normal,1,1,27,6,instance-87067bb9ccaeab6f37c494e90ac27fd341abaabfc243b16085351cff303c9d5b
priority_preemption::cancel_tombstoned::batch-window,priority_preemption,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_preemption.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_preemption.yaml,priority_preemption,cancel_tombstoned,batch-window,normal,1,1,27,6,instance-f40cf4bdb45ac0e4592b168fd6907c8ee0a6a12f8292ead6121562aa506416e6
priority_queue::same_level_fifo::single-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,same_level_fifo,single-nonbatch,normal,1,4,10,3,instance-ced0ae64c062f22c8fc08ba4f84b6ab7ad76b6c332294fb34d5924ee9967a635
priority_queue::low_no_starvation::single-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,low_no_starvation,single-nonbatch,normal,2,4,15,4,instance-0e04bd7d67fb8b5cf068b89004ca3604e33b03b5adc9d39019999ad12a9a3aeb
priority_queue::queue_timeout_terminal::single-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,queue_timeout_terminal,single-nonbatch,normal,1,4,13,3,instance-7ad98c13c60205954b15805af7fc1247175f78d591af5a592200253eded13190
priority_queue::order_basic::single-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,order_basic,single-nonbatch,normal,1,4,14,6,instance-edc6477a55f19b99e2ca06bdf2e7c51af517b2ac083250ba5fc234a115cc59d5
priority_queue::normalize_default50::batch-window,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_default50,batch-window,normal,2,4,6,3,instance-39b684199e3e5b8a631b268050c685f180306baf57179deb01520d15b41ecb2d
priority_queue::normalize_default50::single-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_default50,single-nonbatch,normal,2,4,6,3,instance-19e72e63c28fb66b231ddceb7a5c8703a097e7b4897a22c7356981622aa861a7
priority_queue::normalize_default50::single-batch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_default50,single-batch,normal,2,4,6,3,instance-798f6a717526f17960860ecc5c9d579ea6bad7a70699e1ff97d77b4a105d53ac
priority_queue::normalize_default50::window-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_default50,window-nonbatch,normal,2,4,6,3,instance-604dc405f51aa152a52d55c8dc5daf78ee14564cd146327b6b7f61a66693dd24
priority_queue::normalize_channels::batch-window,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_channels,batch-window,normal,1,4,14,4,instance-009b3bb8d0c9cde6a417953ef88bfbd154d509d87b17e90e954cef626a5411da
priority_queue::normalize_channels::single-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_channels,single-nonbatch,normal,1,4,14,4,instance-93a393e93c95d97febdd8b1bd813b2d8f9608a2a8b000b59190b3ee59067cfd1
priority_queue::normalize_channels::single-batch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_channels,single-batch,normal,1,4,14,4,instance-4cfe4f172d7dc74643d09ac1b5a58d4211fd153bef8d9447eddcc0b4bfee90c6
priority_queue::normalize_channels::window-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_channels,window-nonbatch,normal,1,4,14,4,instance-ef8f1d02ee032091a1d6e9d8a0b1224aeca4bb8367e9e3c6f9f280add8db9112
priority_queue::normalize_default30::batch-window,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_default30,batch-window,normal,1,4,14,4,instance-6dad6971e85bef122e8b5be8e1fe8b7d607998b915f285255dec42da44006a5c
priority_queue::normalize_default30::single-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_default30,single-nonbatch,normal,1,4,14,4,instance-a5027a66826a83d8e3da5ccfb013bc5e890bede68838a9b30aacacd5f7f69bd6
priority_queue::normalize_default30::single-batch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_default30,single-batch,normal,1,4,14,4,instance-c0caaccb5d7efbb0d1720f2cd09a2789e7ca3d6deb361595eaabe92e8f7a810b
priority_queue::normalize_default30::window-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_default30,window-nonbatch,normal,1,4,14,4,instance-07b40a51fee8e5c99ba2e2edb9401471fa9696617e46275dfb4edf28735af4f0
priority_queue::normalize_metrics::batch-window,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_metrics,batch-window,normal,1,4,6,2,instance-7fb60d0768740fbce4a96e9e0ae33ad5cd51652a43b10772b7955758768613a6
priority_queue::normalize_metrics::single-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_metrics,single-nonbatch,normal,1,4,6,2,instance-6ab4cd9ccbea28b51a6b4f526da4600ca82eaab4ce5441d2c05dfcd9c3582a7c
priority_queue::normalize_metrics::single-batch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_metrics,single-batch,normal,1,4,6,2,instance-71d376ae7926daf3c22b79d6b428492e9a5a36b05148936ff64fb7f01c49161b
priority_queue::normalize_metrics::window-nonbatch,priority_queue,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/priority_queue.py,rtp_llm/flexlb/tools/online_eval/scenarios/priority/priority_queue.yaml,priority_queue,normalize_metrics,window-nonbatch,normal,1,4,6,2,instance-e19dd284ce05ec3ba5c5a5334e43980071ed55e0c34bc5334342a7426d4abc10
batch_ack_and_execution::ack_partial::batch-window,batch_ack_and_execution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/batch_ack_and_execution.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/batch_ack_and_execution.yaml,batch_ack_and_execution,ack_partial,batch-window,normal,2,2,42,13,instance-6eb16ded49874f58b396a750817d21dd6d778cb5ed2fa1acfbbedc5a222ab55a
batch_ack_and_execution::execution_partial::batch-window,batch_ack_and_execution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/batch_ack_and_execution.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/batch_ack_and_execution.yaml,batch_ack_and_execution,execution_partial,batch-window,normal,2,2,34,13,instance-df240f98baf4284181fb52306e4b975ee55b5021ea724e301628398d5e1e596a
batch_ack_and_execution::ack_multi_error::batch-window,batch_ack_and_execution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/batch_ack_and_execution.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/batch_ack_and_execution.yaml,batch_ack_and_execution,ack_multi_error,batch-window,normal,2,2,22,7,instance-691baa5047cf327cae618b2b4f755c4a797d9327edc757e325eea32eb21189d4
batch_ack_and_execution::ack_drop::batch-window,batch_ack_and_execution,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/batch_ack_and_execution.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/batch_ack_and_execution.yaml,batch_ack_and_execution,ack_drop,batch-window,normal,2,2,15,4,instance-ae05e471eceab1c7a12c16c4a80420266d50d215fbfc062c01b1278e18ee4c96
status_protocol::inflight_ttl_cleanup::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,inflight_ttl_cleanup,batch-window,normal,2,2,25,6,instance-7fa1b72ddb43cd5fe6471d4109184d94c9614acbe1bfbbf08b2b144257479e8a
status_protocol::prefill_suppress_all::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,prefill_suppress_all,batch-window,normal,2,2,28,9,instance-4516c36326bd91e49fc90cde419d637c5439238d51f08618409119a7b7085c09
status_protocol::prefill_suppress_finished::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,prefill_suppress_finished,batch-window,normal,2,2,14,5,instance-5070ce3f45ee61fe8283db93bfd361d8005a1b55fa448d268dca72d912d883d0
status_protocol::prefill_suppress_finished::single-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,prefill_suppress_finished,single-nonbatch,normal,2,2,14,5,instance-7c71cc8db6e63bbbb4131f7d2607f1c34c22c21104e4a4e3ee96e2a7aadd5d80
status_protocol::prefill_suppress_finished::single-batch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,prefill_suppress_finished,single-batch,normal,2,2,14,5,instance-708231659a40c1e0358d06e0e1e966bd9889fb9c550e6660bbc45de4723f7d27
status_protocol::prefill_suppress_finished::window-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,prefill_suppress_finished,window-nonbatch,normal,2,2,14,5,instance-5dd6df1226b7a74fc93a2e52e9d8ee6a1f956e788fa02f6303157d8e42167514
status_protocol::decode_suppress_finished::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,decode_suppress_finished,batch-window,normal,2,2,14,4,instance-77cdb92d6bf8e7d0b89157a9f8cff0fc5c48ddd4ea42a590d23c757fa12b4234
